text,label,stop_words
reread comfort familiarity book whose plot already know easier deal im feeling stressed new book unknown,sadness,17
love sometimes feel exhausted,sadness,4
im sorry feel uncertain,fear,4
im feeling crappy ill fish compliment like girl,sadness,3
asleep would feel pain violent act would completely unjustified,anger,10
feel burdened stuck center dark tunnel,sadness,6
know feeling real petty neither mine,anger,9
would look sky scraper feel amazed little girl montana,surprise,10
want feel irritated,anger,5
feel like look like miserable heap,sadness,3
really feel like useless world,sadness,5
im definitely feeling fearful anything right,fear,3
im day two plan im feeling positive,joy,5
im feeling really terrible journaling also come screeching halt well,sadness,8
feel today positive gift delivered u teacher stressful week,joy,9
feeling shaky morning taking well,fear,7
feel like rushed relationship,anger,3
maintain feeling repressed expressed,sadness,6
found overwhelmed jealousy self contempt found feeling towards life sweet friend acquaintance portrayed social medium,love,16
feel last time ure one feel paranoid,fear,3
know feel tortured,anger,5
tell feeling quite invigorated,joy,6
vented feeling towards pathetic excuse communicat,sadness,5
fancied terrain feel keen go,joy,7
feel prescence gentle touch,love,3
still feeling bit dull loss sleep trying sleep morning possible,sadness,12
would feel know maybe little resentful,anger,6
first started using like felt like made hair feel dirty even though washed hair,sadness,15
look situation feel jealous almost cant bear,anger,9
feeling triumphant today,joy,2
feel like writer want think proclaiming longer liked pulsar petty hilarious bit character,love,12
im feeling sentimental need reassurance,sadness,3
ive ever read explains feel way time reassures im defective somehow,sadness,11
come contact regular basis sooner figure kind situation sooner feel valued appreciated loved desire learn pas kindness others learning,joy,32
tried adding type cheese talking small quantity right back feeling shitty,sadness,11
seem share equal passion long distance touring harley davidsons feel sure wed bore tear every person within earshot,joy,8
know mostly forcing distracted feeling determined think though still hurting learning cope kame take breath,joy,30
help daughter feeling angry,anger,5
feel terrible hurt people feeling worse afterwards always hope never,sadness,9
feel little glamorous wet brush,joy,4
feel dont afraid pray need go back time forgive sin sloth,fear,14
grew feeling ugly inadequate,sadness,3
feel sense accomplishment embarrassed clothes prepared either donate charity throw,sadness,16
think point yet foresee lot traffic bed crib old enough longer feel acceptable answer dark,joy,27
know feel awful ask husband watch audrey long enough take shower,sadness,12
hate feel bothered word team word badminton,anger,7
could empathize tab raging hormone connection feeling like someone else get think youre smart pretty worth attention,joy,7
feel totally invigorated completely forget like cold,joy,10
wont give much case feel greedy,anger,5
tell love feeling sincere dear,joy,9
feel pain vein oh vain insane,sadness,8
feel worry much much petty thing like,anger,6
wanted thank giving jordan chance together without distraction making u feel welcomed loved,joy,14
feel affirmed gracious sensuous less self doubt href http generation,love,6
spent waking hour enjoying freedom owning cellphone feeling smug situation phone would awfully convenient fielding incredulous question,joy,17
like feeling like eager schoolboy waiting around hour touch shining alumninium,joy,8
feel greedy needy helpless,anger,4
heard last regulation socialist govrenment concerning pension,sadness,5
feel awful said,sadness,3
finally cast studio show feel fab,joy,5
feel extremely gloomy confused,sadness,2
feel passionate,joy,3
feel worthless pointless feel like everyones third wheel even second,sadness,5
felt emotion name announced radio selected come lilongwe school health science take training course medical assistat,joy,18
feeling superior woman left alcoholic husband stronger godly wasnt ever going,joy,13
really feel woman work obnoxious cretin,anger,8
didnt drink much last time people get ultrasound week still enough feeling distinctly eager toilet end,joy,20
feel perfectly acceptable consume homemade chex party mix breakfast holiday given fact mostly cereal,joy,11
feel like think sincere really told u exclusively,joy,10
would always song stuck head bombing incident would feel bit weird dont really pay attention lyric sound like happy song type youre supposed hum difficult day,fear,26
feel comment opinion sincere people get wrong message,joy,7
im sorry im feeling little bitchy tacky looking woman came sat next,anger,5
feel like charmed gave mean spend year son young home,joy,13
im really happy feel exhausted,sadness,3
feel kind dull grief,sadness,5
feel particularly uncomfortable much driver looking phone shout eye prize,fear,11
ive left orange scented mixture white feel free color wish,joy,6
always appreciate please feel free become follower come back visit soon,joy,8
left feeling satisfied donna knew capable hand,joy,10
started feeling uncomfortable around straight male friend particularly one drunkenly came grabbing waist attempted murmur sweet nothing ear party week,fear,19
feel uncomfortable,fear,2
could done feeling pleasant tiredness good sweat going stopped,joy,14
feel least bit unwelcome party view uncommon,sadness,10
feel like im super rich kinda like could drink goldschlager haha,joy,3
feel rude say better men,anger,9
feel accepted condition,love,4
still feel lucky though,joy,6
managed learn feeling insecure,fear,4
mean idea intoxicating course feel amazing happening happens morning wake go work amp shit something completely impractical,surprise,31
many social network right sometimes feel like pretty talked,joy,11
feel like sort rockstar razzle dazzle lifestyle would least like spend third life something feel worthwhile,joy,16
feel agitated lot im straddling articulacy incoherence,anger,3
start feel little overwhelmed knowing make still,surprise,6
know sometimes feel world troubled deeply pathologically troubled,sadness,10
feel like bring character life completely always kind surprised actor together,surprise,12
felt confused sometimes make feel useless,sadness,4
left feeling heartbroken losing child guilty parenting wife ing far par last month,sadness,15
noticed feeling stressed anxious couldnt quite put finger,anger,12
never feel ashame humiliated life,sadness,5
exist existence even mean anything anyone apart family always wonder existence fuck feel dumb ive never thought purpose,sadness,19
start working full time next week currently feeling bit ungrateful moment,sadness,11
learned much like neighbourhood place feel human dog sympathetic understand quixotic need walk dog walk period,love,16
remain hopeful feeling actually excitement long missed friend,sadness,7
want healthy happy badly fact healing without leg making feel useless empty,sadness,15
got phone feeling numb,sadness,3
also feeling ole restless leg syndrome shifted back forth leg trying something excess energy hit,fear,14
feel much lighter clearer energetic,joy,3
feel heartless even though heart hurt,anger,2
feel like effort vain continuing pursue embarrass road,sadness,13
started feeling little funny anxiety time didnt know started tell brother man dont feel good said whats wrong said dont know u better drive pulled let drive,surprise,25
feel much boring straight hair year haha,sadness,7
feel rotten amount suggesting losing sense smell terribly disorientating experience wine person seems convince people might actually live feel good,sadness,17
got home told peter feeling wasnt shocked telling,surprise,13
ive come feel supporting character one time favorite film giant,joy,7
could almost feel gentle touch moonbeam sent shine added touching face dreamily,love,10
either feel submissive agree taking pain someone option presented,sadness,15
really struggling run discomfort feeling determined continue crowd bridge massive didnt want one first people saw walking stopping,joy,23
feel like beat popular high end foundation market either ulta sephora,joy,10
expressing unexpected kind gesture made feel bad short moment intent larger moment remains reminded blessing like good friend back,sadness,29
hated work everyday day next two week dont like job feel unsuccessful talk people,sadness,20
keep fighting life truly run fight close enough twice know bit feel like yet matter despairing feel,sadness,29
feel troubled,sadness,2
like review got target day ago feel acceptable review makeup lover,joy,16
feel like devoted reduce impact environment wrote blog babsbrisbane,love,16
feel quite pleased little bit news celebrate tonight meet brewer event hawkshead member one newest pub,joy,17
woke feel thankful god giving another day go,joy,8
feel like important publicly bless virus,joy,8
feel thrilled end month round completed begin recover,joy,13
wish time needed hold rock sleep moment feel successful father time im able meet need,joy,33
im really taking information lately could explain ive feeling sort discontent lately,sadness,6
exactly feel whenever feel lonely depressed pray help guidance href http,sadness,11
must say consider family broken feel discontent father around,sadness,13
im feeling little dirty,sadness,1
feel relieved happy realize said,joy,7
mean true style see reflection like mirror ugliness society make u feel ugly inadequate based look suddenly becomes completely annulled,sadness,27
feel assured,joy,3
feel handling well enjoying said,joy,9
im feeling jolly year though,joy,3
feel special excitement happiness,joy,2
reckon need stop feeling bitter realistic,anger,5
got great pump halfway workout started feel fantastic,joy,7
stay distanced others feel strange sometimes feel like new friendship growing forming,surprise,12
leave something sometimes throw change tip jar time dont leave anything feel rude haha,anger,11
im far ahead released tankouban sold wont anymore wait wont thrilling damn even feel slightly remorseful,sadness,20
get paid much get many delivery work im feeling bit shamed curb spending bit,sadness,12
feel bad knocking show far didnt see smackdown week cant assume carried show like every week daniel bryan doesnt appear,sadness,15
feel happy outcome long election im glad,joy,8
feel like im going period time much enthralled life option proposed,surprise,20
could maybe get away simpler folk melody song something fairly predictable guitar would end feeling dull,sadness,15
dont like christmas feel like lost meaning,sadness,6
feel less alone,sadness,1
feel one talented team nfl reason people feel like nothing really fear,joy,16
feel heart decision stop caring reversed,love,6
feeling itll little messy going home though,sadness,6
feel welcomed barn like son coming home,joy,4
wish right language convey simultaneous feeling excitement peaceful enjoyment country cycling also element,joy,13
feel excuse lame invitation,sadness,5
feel horrible expensive happens,sadness,9
also got nice condiment type pressies whilst local garden centre today feeling achieved something towards festive season,joy,12
waking middle night ache pain generally feeling grumpy,anger,11
feel betrayed coz backstabber ground accusation amazed people ability thing,surprise,18
first started reading city dark magic thought would challenge actually enjoy since felt like content famous classical music head luckily plowing first chapter became confident started feeling less dumb,sadness,21
im constantly horny always feeling playful,joy,2
feel shy swedish,fear,3
ill let shed tear feel bitter confused frustrated hurt last time,anger,7
encourage next time youre feeling little uncomfortable best embrace,fear,7
feel useless href http juliemadblogger,sadness,2
feel like crow rooster teamed horse go bull shark monster trying take cool ranch,joy,18
scared let feel deeply many people frightened let div style clearboth padding bottom,fear,9
still feel chub wear cute summer clothes dreamed,joy,7
feel rotten foot still swell eat feel bad eat feel bad,sadness,12
feel acceptable everyday food,joy,7
lucky enough feel squeeze win another festive challenge involved box full item identify blindly fondling hole,joy,18
im feeling uncertain future,fear,3
feel like pretty smart interesting enough boyfriend would feel stimulated happy someone else,joy,12
feel likeable character important enough plot,joy,9
like world making list always make feel joyful,joy,8
feel saddened king quite respected far monarch go ineffectual best,joy,11
feel energetic,joy,2
feel honored much shared expressed trust,joy,13
feel strange sort liberation,surprise,3
feel end marriage deserves truthful explanation,joy,8
feel weird scattered wonder million different thing,surprise,7
feel though people find quite pleasant,joy,5
believe mind focused daily rat race body simply forget feel vital free classic case lose dont use,joy,15
still wake feeling suspicious,fear,2
feel little hesitant leave time,fear,4
typed blood pressure month feeling he going pleased lack missing information,joy,17
feel disgusted see blood feel like faiting also people eat raw meat front,anger,10
im always feeling agitated overly excited impatient close,anger,8
feeling delighted daunted,joy,4
feel ashamed type,sadness,4
notice ruining happy moment feelingof discontent resistance receiving love genuine way delivered,sadness,18
admire feel like even though shes gorgeous talented hasnt succumbed hollywood pressure like lot lister,joy,11
schedule childhood friend feel little timid getting,fear,14
feel empty inside surprising considering havent eaten day,sadness,4
party met girl drew,anger,8
always make thing harder im going lie sometimes way complicating simple however new baby pretty big undertaking comment many many others feel like see disturbed little,sadness,23
feeling sociable,joy,6
feel discouraged supervisor said,sadness,5
sitting class feeling somehow disturbed,sadness,3
continue write feel distraught,fear,7
start feel lethargic blogging,sadness,3
feel like tortured,fear,6
wasting life away going one person another find love feeling shitty anti social polytechnic life met guy,sadness,12
get oz occassional viewing home away even bit neighbour im feeling really tragic,sadness,10
thought would grumpily curse world remain angry oh even really know sometimes feel like angry absolutely everything,anger,12
im condoning terrorist action feel furious powerless,anger,5
finished watching korean drama secret garden omg feeling way girl show mixture hope little tug truth say romantic gesture exist film,love,18
feeling stronger recharged excited get back run,joy,6
think husband feel greatly respected wife draw make much less likely would want flirt woman,joy,19
im feeling disturbed ton thing,sadness,3
feel apprehensive nervous time performing module,fear,10
feel bit dazed excited going protective going let,surprise,18
im gestating one feeling pretty thrilled,joy,3
know take week book go free amazon barnes amp noble age cent buy full length ebook feel little funny charging even cent work almost certain page possibly,surprise,24
feel terrific every one,joy,4
aspire capture manner feel tension resolved austere introspective training still place alongside study method euskc,joy,16
ton fun thrift store feel like got really useful piece get current trend cheap,joy,16
find feeling anxious unsure,fear,3
honestly wish christmas celebrated summer feel like tend jolly wish could,joy,14
ive blogged feel strange,surprise,4
guess come believing younger anger feeling acceptable tried,joy,18
pleased report many way feeling well,joy,8
feeling like people think mean im ok dont need talk jeremy anymore,joy,9
im also still feeling whiney hell possible could rant bit today,sadness,5
still feel left feel like hated kid asian crew,anger,9
feel like greedy pig catching lt bc afterward yay im gna get delicious chocolate exchange zjs gna get bai tu tang,anger,10
know feel like scared something,fear,6
started feel overwhelmed,fear,3
feel slytherin house slytherin smart enough know get job done cost,joy,15
didnt react way really feel im ecstatic marriage tonks,joy,8
im feeling pressured perform athletic move order stay field,fear,6
feel unfortunate dont lot time spend family,sadness,9
imagine young people might feel resentful attention sibling getting also feeling guilt time,anger,11
really know oldest one well mothering mother seems feel sweet,joy,12
feel though giving many detail unimportant thing like chriss mundane life left detail like character depth especially secondary character,sadness,11
know shes one provides income family right feel like shes putting face shes supporting u,joy,15
feel like superior human race rel bookmark permalink,joy,5
feel assured made peace atheism,joy,5
want feel loved,love,5
talk people make feel people talk one make feel unhappy upset nervous angry,sadness,15
feel defeated,sadness,2
im feeling lively yesterday still sure food though,joy,4
also baked enough cooky take local bbw tomorrow night feel bad employee work,sadness,11
feel slightly unfortunate sense calendar year great year system honest,sadness,13
met ex briefly catch leaving sarawak lololol good seeing feel awkward typing,sadness,18
considered jogging since cold today decided right ankle already feeling tender reason,love,13
im feeling embarrassed frightened wouldve smashed window slid duke hazzard style would get garage man stop glaring,sadness,12
im feeling way often blindly carefree day youth uncharted water maturity aka midlife crisis explore transformation via one favorite thing tracy anderson method,joy,13
feel like leadership training perfect vision god want missionary work,joy,9
studying always feeling process unpleasant absolutely necessary,sadness,11
im feeling really outgoing get really quiet person try make feel comfortable,joy,8
feel guilt caring im,love,8
feel gazing giving naughty smile encouraging study,love,10
feeling fairly keen,joy,2
feel threatened people believe,fear,6
feel like im better amp able thing come back,joy,4
feeling currently anything resolved feeling change,joy,10
feeling self hate going find feeling hateful someone else feel power compassion spirit remembering spiritual,anger,25
feel appreciative take care baby try keep apt clean much possible try call million time find hell home varies day day sort self employed hard plan thing around schedule,joy,32
im feeling emo bitchy atm,anger,2
afraid water young people feel afraid death never experienced,fear,11
dare following feeling brave enough,joy,8
feel eager well feel like ive got title concluded ominously,joy,9
im looking stress level im feeling loving concentrated mindset planning wedding four month,love,13
im feeling quite positive want achieve,joy,4
family feel passionate completely comfortable,joy,8
feel others decide hellip delighted fan painting able see body work proud,joy,22
ive never done detox cleanse really desire feel like cleanses cycle around become popular every couple year id pretty much written,joy,14
came utah freaking knowing life feeling less worthwhile going mission like every girl stressed daily stress life lovingly given,joy,25
feeling indecisive spontaneous,fear,4
feel beaten feel void,sadness,4
feel like resolution boring cliche,sadness,3
feel pressured well fe,fear,5
im feeling rotten pretending aint,sadness,4
im feeling excited,joy,2
ive feeling delicate week,love,2
feel rude ingorant,anger,5
begin see first step suddenly life feel despairing,sadness,8
feeling would one eliminated completely convinced cooking skillz da bomb yes whipping early lingo,joy,17
feel stupid enough,sadness,1
begin sense character feeling heartbreak theyre suffering suffered already,sadness,8
feel completely rude keeping course year mightily busy one,anger,17
walked school felt bounce step overjoyed feeling youth thrill excitement coming school meeting beloved friend,love,15
ready read read read today even though im feeling groggy morning,sadness,7
cant help feel like must protect innocent,joy,6
feel gracious presence even,joy,3
like feel sweet feel offended,love,5
cannot even begin express word depth sorrow feel posted ludicrous rant passed day,surprise,14
monday took math b test flunked second time,sadness,6
still feel little weird uncertain,fear,3
wanna feel gorgeous body yers underneath next time fuckin ya alex took deep breath eye seemed glow imagined scenario mind scene pictured many time,joy,19
guess feel like im passionate something get taken away,love,11
im sure there nothing get person feeling amorous faster stay hotel,love,9
feel make perfect duo,joy,2
feel better,joy,2
im lucky enough life meet someone make feel safe happy secure loved feel there reason wait,joy,8
would feel productive,joy,1
im feeling jolly least,joy,3
miss feeling exhausted outside heat minute,sadness,7
think possible make cover expressed personality novel since strange cross genre story photo found nail heart book closely feel bit stunned,surprise,25
sure would love stop feeling horny time,love,5
appreciate clean lifestyle even though admit moment complete aversion substance sex made feel little repressed,sadness,14
come summer time feeling like coach hated,anger,6
find feeling paranoid something going ruin could described fairy tale love affair,fear,10
cannot explain need say please understand feeling heart im heartless person,anger,11
take photo suppose since feel least talented area portraiture admire ability others,joy,14
sad feel distracted participating relationship think,anger,13
keep feeling blessed,love,3
think also changed obviously making effort go thing make friend feel less shy less bothered people judgement appearance,fear,14
tell arm hand feel weaker feel numb tingly night wake,sadness,12
almost feel stubborn come back said leaving,anger,8
feel like actually creative person,joy,5
feeling pretty excited,joy,4
feel optimistic everything long time,joy,8
im feeling doubtful necessity big coat,fear,5
feeling joyful every part feel happy light whimsical,joy,6
feel relaxed happy im water,joy,6
never draw side page like know add drawing feel like rather feeling pressured finished one go,fear,21
think ive feeling little bothered,anger,4
wasnt interested evoked feeling earth grittily doomed alien quite well,sadness,10
agree even though feel discouraged like go place lot color make feel better,sadness,11
feel like world boy im glad time,joy,16
know feeling amp blessed,joy,8
im feeling fab thank much asking,joy,4
pull feel resentful edgy,anger,6
li pouring corner moonlight shine face saw pale face mouth half closed eye bear people feel distressed,fear,13
feel little scared new lot learn im sure everything going fine together,fear,23
wondering focus problem way care complaining feeling needy,sadness,16
feel like im really needy,sadness,2
feel greedy lame making one,anger,3
see look doubt face feel scorn eye anyone skeptical grit dinner grit please see totally amazing sister mashed potato,fear,16
get feeling could dangerous,anger,5
randomly heard ever since watching video delight music make feel jolly reference,joy,14
feel satisfied ive made cut receive overflow money stsm told im going wait overflow instead trying hit help team,joy,24
rarely feel happily joyful dont walk smiling much,joy,3
hurt feeling sorry,sadness,7
felt stronger wish free self cherishing refuge practice return feeling freedom protection suffering stayed rest meditation,sadness,21
stand front mansoor work feel obviously artistic intention raise already raised question structural linguistics deconstructionist clamour followed,joy,16
feel like boring paint bunch fruit,sadness,8
would almost anything feeling back day back carefree wonderful everything life complicated,joy,17
feel anger feel sad feel joy feel emotion stick,sadness,12
set aside feeling happily helped every thing normalized student liked change schedule forgotten oblivion,love,19
wonder feel nurtured needy,sadness,5
id ever known figured normal feel ugly dumb weird,sadness,8
stopped feeling little awkward,sadness,2
guess matter much think im feeling ok im nervous hell inside scan revealing something dont want know,joy,13
began feel little anxious may almost obviously time running amp honest im plumb excuse,fear,14
feel less frightened grounded centered,fear,4
would like take opportunity describe one day week feeling particularly gloomy,sadness,8
could feel much slower treadmill pace pleasant six day relative inactivity happy running,joy,18
feel weird guess kind happy,fear,5
im tired feeling unhappy thing unmotivated,sadness,3
im feeling generous go golden nugget,joy,5
could feel productive treatment,joy,3
make feel determined give effort dig deep im feeling pain,joy,13
might hold sense satisfaction feeling superior giving advice,joy,5
wanted skate fast wanted try everything see difference feel amazing,surprise,9
want feel rushed program,anger,6
would really love friend feel guilty sorry,sadness,16
think gt desire privacy camp feel would gt terrific,joy,11
cant feel dont turn back wont ignored time wont heal dont turn back wont ignored,sadness,11
younger used feel homesick,sadness,4
rarely respond comment made unless feel important specific reason,joy,14
feel tender done anything,love,5
never feel like anythings getting resolved counseling drift away,joy,6
swear mean brown fail tomorrow night make feel like idiot trusting gut feeling going lose tomorrow picking win season,joy,24
im feeling generous week,joy,1
left theater feeling sad alone sudden realization fleeting mortality weighing every step,sadness,10
definitely feeling effect progesterone two way breast tender tired,love,11
try stay focused order avoid feeling reluctant finish,fear,8
never know talk people show always feel bit dazed hope didnt think rude,surprise,12
feel experience convinced need prayer country,joy,12
seek pain feel tortured feel something,fear,5
im feeling optimistic finish last two week strong probably continue,joy,10
already feel using u feel weird havent even done anything yet feel coming like ministry coming,fear,12
care much number viewer viewer rating drama iris gained huge success began feel greedy,anger,14
realize much little family lean felt overwhelming feel inadequate,sadness,11
im feeling little bit pleased,joy,4
ive also run im feeling particularly virtuous,joy,5
longer even remotely ok body feel ugly person swore love,sadness,12
feel thing often repressed fear anxiety distrust,sadness,7
feel tender,love,2
think one important thing allow anything make feel fearful fear negative emotion pull vibration,fear,19
made way class feeling sense fond connection childhood discover without supply stirred memory,love,12
really feel know devil hate always something could use im determined let,joy,14
feel thing happen get excited thing work well,joy,10
feeling ok biostatistics course physiology course touchy,joy,8
feel ignored systemic nature pattern sexual abuse mishandling report sexual abuse service understandably wishing defend protect friend reputation,sadness,18
feel like doomed life sleep obsession,sadness,6
moment feeling silently offended egyptian youngster identified egyptian even born u labeling white person even though many way assimilated,anger,21
feel shocked stoup destiny child b,surprise,5
feel need explain thought way clever funny maybe even insightful,joy,10
would suggest volunteering help people need salvation army help others learn appreciate still feel worthwhile,joy,15
managed however relax enjoy scenery feeling romantic thoroughly enjoying th anniversary cruise,love,6
sometimes feel like damaged product,sadness,2
woke feeling fine,joy,2
feel impatient brian prolonged assertion alien encounter nobody victim could truly relate repercussion molested,anger,12
cope presence without feeling distressed force quiet resigned friendship,fear,11
feeling well specific issue,joy,5
feel like ungrateful as href http thisisntcuteanymore,sadness,3
love customer leave studio looking automatically refreshed radiant product line everyone feel gorgeous confident,joy,11
feel frightened fat,fear,4
gotta say feeling little slutty,love,5
feel like way combine creative outpouring one thing,joy,10
found looking clock starting feel irritated,anger,6
im feeling little proud,joy,2
back feeling determined,joy,3
wednesday postgraduate open day plenty write rest week feel sure,joy,16
feel little low japan always feel pang guilt fail appreciate living situation decision,sadness,13
feel dirty watching series tell series trying induce false emotion viewer,sadness,11
sat group feeling really depressed book go missing time,sadness,12
already feel kicking rib making harder breath sometimes taking precious space stomach,joy,11
feeling irritated anxious often dont even like kid touching,anger,8
ive getting making feel suspicious like someone elses great work trying get credit,fear,9
decide picking easy route would get nowhere feel like people want tortured follow blue path,fear,11
feel appalled took advantage old friend kindness,anger,6
ive feeling bit messy im hoping fresh look help figure better way deal,sadness,9
really excited didnt really stand lot high school slightly average decently friendly feel like delivering speech cool legacy leave school,joy,22
wish could chinese bite finger feel pain mile away thing upon reflection perhaps wouldnt considerate,love,14
also tried frustration feeling none energetic problem work respirometry stuff going huge nightmare,joy,18
feel even determined keep per week tradition son started,joy,8
feel need compensate perfect jacket topper cover boob fulfill duty,joy,15
could expected every way feeling bit overwhelmed point quickly life changed past week,fear,12
feel like might ok,joy,4
feel like unfortunate event fit thought quote posted,sadness,7
feeling hyper bouncy,joy,4
doubt make sense one feel emotional metaphor come tumbling like rock slide see,sadness,12
didnt want feel pain hour later decided start shortly broke water,sadness,13
remember appalled feeling personally insulted could thought would listen something vulgar bee gee,anger,11
look photo feel gentle calm makeup still soft warmer feel harmonizes better warm colour flower,love,16
know met person feel honored able come together grow closer god,joy,19
im feeling especially brave tough ill tell story scattering ash,joy,6
still feel like im punished,sadness,2
feel nervous leaving kid,fear,5
feel contented job,joy,4
feel furious love really thought better,anger,8
ill get mopey occured past frequency decreasing logarythmic scale even im feeling self doubtful also occuring less,fear,19
feel useful valued fundamental,joy,7
actually meeting last week someone yelled older lady phone rang felt terrible bos treat unfairly case someone make feel worth anything allowing offended steal joy,anger,27
go around questioning broad feeling suspicious,fear,6
feeling bitchy evening,anger,3
feel relaxed happy discovered love project take month end actual product show,joy,23
like fresh feeling sweet gave,joy,5
feel wiggy everything maybe ill drop virtuous lib stance join georgie porgie,joy,6
ive posted ive feeling casual vibe come dressing,joy,5
ended podcast feeling depressed exactly like still concrete answer strike balance self help author love talk,sadness,16
im sure im feeling delicate,love,4
feel vile rising throat flipping lid toilet let,anger,11
feel rebellious spirit already,anger,3
feel honored part culinary community,joy,6
feel shame whatsoever longing iron man local cineworld,love,6
feel ungrateful wanting truth,sadness,6
feel sorta vain,sadness,1
feel like target blank class di title bookmark del,sadness,4
feel like fish might moderately intelligent fish ive noticed tendency go corner tank closest container fish food stare,joy,22
feeling clever changed last line cooky,joy,8
admit joy cooking also time feel defeated,sadness,9
finally starting feel like real life san vicente longer strange confusing extended vacation,fear,14
feel like even though thing arent quite resolved major peace still,joy,7
feel ashamed,sadness,3
feel fucking woeful looking girl,sadness,4
feel really irritated talk problem people start talking,anger,8
feeling homesick annual easter breakfast service church morning left hike mt precipice sunrise,sadness,14
know make feel generous,joy,8
im already feeling pretty festive year even though november,joy,3
feel helpless regain safe feeling,sadness,3
still feeling hesitant last night woke found made decision slatebook somewhat surprise wanted,fear,20
feel determined action nobody nothing else,joy,9
thought would feel apprehensive surprisingly comfortable gone,fear,9
feel drained physically sore work,sadness,8
sure appreciate asking instead feeling mad hurt thought,anger,10
litsen music feel much pride think gave birth amazingly talented child one day early teen picked guitar played like second nature,joy,22
want others feel unhappy accommodate,sadness,11
prolific writer fandom feel highly respected fellow writer write much often people cannot,joy,25
feel lonely make feel special feel useless always kind sweet,sadness,10
feeling dissatisfied several time,anger,6
feel gentle tap find flower child watching expression grave,love,5
im feeling restless frustrated right way specific people recovering illness injury,fear,9
feel honoured great man claim friend,joy,7
burn feel pain twist knife bleed aching heart tear apart lie beg steal crawl hand knee see youre like,sadness,28
feel uncomfortable telling others girl wish list,fear,5
cant simple math question guess broke front tuition teacher known almost year feeling pressured feel bad bout,fear,19
feel doubtful ability,fear,3
ive feeling listless lately,sadness,2
said beginning combination oily skin still use around week skin feel absolutely gorgeous morning applying,joy,15
honest say first two chapter sort overwhelmed wasnt sure going able follow everything feeling kind dumb,sadness,20
lay typing hate blog entry one would read although want whole world read praise like dickens feel miserable,sadness,12
look long without feeling depressed,sadness,6
feeling generous sent sofa glare next six hour,joy,15
really believe walked water stop first marathon actually think walking bad dammit feeling stubborn wanted get home needed motivated something,anger,26
firmly believe way go craft write book feel passionate worry finding book mass audience desire,joy,20
always get feeling got one kid another vicious,anger,9
feel ashamed,sadness,5
want hurt anybody feeling certainly want betray amount trust want entertain want faithful thought topic hand,love,27
feel though merely accepted done matter time gone always,joy,18
year old girl wanted feel important,joy,6
see friend posting pic status update going feel bit jealous knowing something get enjoy,anger,23
strong feeling faithful,love,4
suppose feel little inhibited come picking phone calling someone close anymore,sadness,15
used word feel energy anticipation people prepare delicious meal gather needed tool invite loved one home,joy,16
might simply couldnt keep mouth shut make feel terrible,sadness,7
feel going dull pain few hour day chest,sadness,10
see people physically resemble feel confident strike conversation stranger,joy,7
im feeling bit grouchy today,anger,1
feel damn curious blond doctor plan night,surprise,8
sit feel awful mile start feeling whoever pant back cigarette box,sadness,13
dont know freshness feel energetic season,joy,12
im feeling cranky href http doingaone eighty,anger,1
feel sad im okay im happy done even though hurt little,sadness,10
feel terrific actor,joy,4
feel like everythings going happen ive disillusioned whole time,sadness,9
feel restless pursuit,fear,4
felt slight bitterness finish detracted oily mouthfeel sweet entry,joy,10
woke felt sad quickly replaced feeling reassured thing work time,joy,19
feel quite reluctant pick dance dragon book done know long wait martin finish next installment took year release dance dragon feast crow,fear,28
trying demonstrate understood feeling alarmed worried safety,fear,15
feel like lot playful open girl know friend,joy,13
needed space needed grow midst serious change ok yes also hurt feeling pretty badly bit spiteful,anger,18
feel cheated since supporting family stuff spends hour day gaming,joy,13
continue feel content decision move,joy,7
cant helped feel burdened anxious,sadness,6
wont lie week abit difficult week ive feeling stressed anxious week plus think im coming flu definately helped appreciate little thing,anger,22
kinda get real attached excited feel way never handle thing well others would,joy,9
started feel uncomfortable got leave met comment oh yeah right two girl like wouldnt come bar youre looking attention guy,fear,17
almost didnt even feel convinced way book written,joy,5
im feeling brave ill snatch lap second struggling completely relaxes submits mommy scratch,joy,12
feel poacher others kill animal pelt ivory part punished severely find hunting fishing cruel,sadness,12
feel empty cheated name friendship broken,sadness,7
feel sure go beyond,joy,5
need extra guidance feeling doubtful god seems put right message ear need right time,fear,18
feel insulted oh oh oh exexbf totally entirely,anger,9
im feeling really really sarcastic caustic there influx idiot flists daily life,anger,6
feel hope im alone thought im sure fellow exchange student probably thought mind least listed might say exchange student unlike experience,sadness,27
feel anna ji little bit stubborn jan lokpal bill protest related,anger,8
listen feel rebellious,anger,5
feel like less woman less person less valuable im married dating,joy,11
feeling really troubled dad said,sadness,7
id feel frantic,fear,0
learned present front class without feeling nervous,fear,7
also miss old curious child within feel curious child inside dying slowly upon shock knowing world beautiful thought,surprise,20
feeling content happy,joy,5
feel like getting terrific recruiter basketball coach person,joy,5
got back another miler faster yesterday im feeling amazing,surprise,5
im feeling adventurous might even make multiple tier,joy,3
wouldnt say suffer social discomfort moment ive found place feel comfortable even people accepted way,joy,16
feeling cool night got right,joy,6
feeling love towards becomes somewhat vicious circle resulting feeling lazy complacent general de motivated,anger,15
cant write review book adore unless feeling adoring mood moment,love,11
feeling insecure sensitive,fear,4
feel useless day,sadness,3
feel unloved unlovable,sadness,4
feel special href http facsimilogos,joy,2
feel pretty strongly giveaway gain number,joy,6
