text,label,stop_words
feel alone world nobody talk share feeling,sadness,10
started noticing puzzling finally feeling bit alarmed,fear,3
feel solemn duty warn,joy,5
ive begun fall semester feel thrilled,joy,3
dont see move beyond rarely feel uncertain thing,fear,11
get really frustrated whenever talk also feel compassionate toward believe passionately thing dead wrong frankly dont make sense,love,14
feel cheated another feel ashamed missed glaring defect,sadness,8
think may feeling sociable,joy,3
feeling little apprehensive sure pas first treatment prayer,fear,15
im back feeling creative,joy,1
think certain people feel bit disheartened thing turned seems shallow really plain bitchy,sadness,15
need drop feeling like hot potato slam door shut,love,9
feel little impatient especially thinking scoundrel coming impose,anger,13
found pregnant alot make feel little less scared knowing doctor watching everything taking thing day day,fear,16
ive read others gone similar circumstance appears quite common help feel less neurotic,fear,7
ran long time since half marathon leg feeling bit shaky,fear,11
feeling yet blamed fiance deployment bringing,sadness,11
type feel bouncy excited get idea,joy,6
experienced v drink today supposed give boundless energy though full cold didnt feel bouncy though h noticed speech quicken minute,joy,19
say freedom feel alone,sadness,3
help setting table picking dish finish eating feel particulary charming day pick food search lizard house come looking green gill used restroom,joy,28
get ready blog feel boring,sadness,4
feel pathetic complain thing people really hard time bullshit,sadness,16
know dont normally share people give aways unless feel passionate,joy,7
love feeling carefree without nervous feeling shooting body like saw america wanted,joy,11
im feeling little groggy morning since back work alex returned late last night long weekend los angeles,sadness,11
worked editor part job reject manuscript hated cover letter could feel writer anticipation longing,love,17
able feel pretty,joy,3
yori aoshi possibly stuff brought back lot old forgotten value feeling towards relationship anything innocent feel nothing complicated,joy,23
get feeling theyll gel together anyway im impatient wait change,anger,8
feeling playful made little snowman foot thought cute,joy,13
sometimes feel like paranoid know thought silly,fear,9
would depression feel like burden husband supporting u,joy,8
dont want deny feel body aching,sadness,6
tired feely lousy,sadness,4
know want take next semester feel entirely complacent,joy,7
struggling enjoy thing used love go surround people despite really want isolate everyone hide duvet feel lonely apathetic almost everything around,sadness,26
found gut feeling unpleasant though correct,sadness,8
remember sometimes feeling relieved around grandparent older people,joy,5
feel threatened people actually learned stuff college,fear,4
asked could feel precious dog soul,joy,5
feel oh irritable spin round,anger,7
feel like dont need school intelligent,joy,4
excited meet honored get carry feel special every time kick,joy,12
feel agitated anxious plain weird,fear,4
knew comment insulting angry told feel hadnt clue care felt insulted,anger,22
feel embarrassed clothes school,sadness,8
didnt feel impressed motherlover,surprise,5
never allowed feel humiliated done nothing wrong life difficult enough without denied self respect,sadness,9
im feeling need stop make delicious meaty pasta something despite gone roast dinner earlier,joy,9
feel sympathetic dalai lama,love,3
convey relevant information perhaps feel intimidated embarrassed deferential,fear,9
feel broke inside admit,sadness,5
feel embarrassed writing,sadness,3
im feeling quite optimistic im still keeping finger crossed,joy,2
feel like crappy mom right,sadness,4
left game feeling little devastated sat contemplating choice time afterwards,sadness,7
started question whether course feeling confused,fear,11
ive feeling really gloomy situation life im stuffing emotion good,sadness,8
guess could say feeling pretty shitty like feeling ive suppressed truc starting arise,sadness,9
like ya feel everything numb,sadness,8
feel satisfied one viewing moment,joy,4
feeling sorry,sadness,6
feeling upswing mentally felt well stable,joy,6
feel generous remain composed,joy,2
always think act way want feel even im grumpy still need act pleasant happy start feel way,anger,18
could feel triumphant smirk back,joy,4
know feel like popular boy band top pop look like heading one direction,joy,11
feel like also mention content wasnt thrilled either,joy,10
feel ecstatic workout anything like,joy,7
feel really groggy today like entire face body suddenly thick mud like,sadness,6
know feel really helpless,fear,6
feel hurt decide say hurt instead make story take person hook rude mean unkind,sadness,21
sorry feel offended humorous statement friend,anger,7
think ignre feeling sake precious friendship,joy,8
log feeling vaguely sociable short amount time im socialised,joy,8
get feeling surprised everybody else people started getting sick,surprise,7
im feeling rather listless right,sadness,1
feel brave tubing even going try ice climbing nipigon dog sledding,joy,6
want find peace many thing going world affect many others feel selfish sad four year later,anger,16
suppose keep putting know feeling inadequate stuff,sadness,13
feel incredibly selfish say lead believe could trust matter would attention space needed people felt loved,anger,20
started feeling amazing,joy,2
hate feeling pretty mutual find obnoxious think im bitch nothing happened nobody think less anybody,anger,23
seemed like forever want put phone life knowing loving feeling seeing believing trusting caring,joy,9
also feel nostalgic highschool memory,love,5
feel productive sun shine,joy,5
feel go far beyond artistic reverence,joy,2
feel spiritually invigorated physically tired,joy,2
im feeling christmas spirit seems like perfect time mention idea ive swimming around head,joy,9
im assuming inquisition er mean subspace state feeling submissive,sadness,9
say despite occasional joke contrary feel vital modern reader understand every german devout nazi many fact detested party ideology especially academic forcibly conscripted service like gunther company,joy,23
feel dissatisfied angry embarrassed,anger,3
feel ok work bad good,joy,13
depressing feel like broke week got engaged,sadness,11
feeling restless,fear,2
im feeling terrific great shape im optimistic ill heal well quickly remaining realistic im going feel fairly crap first week,joy,9
go day happened recently feel clearer compassionate,love,8
feel outgoing ever,joy,3
help feel amazed,surprise,4
always feel like amazing style day choose comfort anything else one thing feel make difference feel makeup,surprise,24
feel quite delighted tyre planter keep blooming away,joy,6
feel bit frantic today everything need get done,fear,5
feel like little dorky nerdy kid sitting backyard listening watching fence little popular kid birthday party cool friend youve always wished,joy,19
feel pretty href http unspokenwords keptinside,joy,2
feel much poignantly since loss sweet boy oliver,joy,7
left day feeling little dirty wondering morally take class,sadness,8
still feel really shaken whole thing,fear,3
hemmed hawed finally decided fight since thought left feeling outraged unjust,anger,13
get overwhelming feeling truly blessed,joy,5
guess non metaphoric term seem grumpy unhappy unfeeling bitchy,anger,4
feel guilty,sadness,4
lot respect kind photography feel towards fake sort thing consisting mostly fog effect girl look lewis carroll novel genre held regard many emerging photographer,sadness,24
feeling little sentimental,sadness,3
dont know almost got feeling actually might like got feeling liked olivia,love,19
feeling quite grumpy ajmed parked jeep front yet another huge rock early dusk,anger,8
made feel ashamed,sadness,7
feel insecure arm,fear,3
wish feel dignified homeland every country,joy,12
feel student classroom enjoy respect opportunity use artistic creativity,joy,10
like kickoff borrow expression englishman know feel rushed morning,anger,13
feel sweet boy traveling difficult road alongside,love,4
feel rich special occasion buy crab,joy,5
still wear often especially feeling anxious worried future,fear,8
im fighting sniffle developed last night wasnt feeling energetic morning,joy,5
feel like john brave new world,joy,3
allow mormonism crazy feel like krakauer almost randomly chose religion pick apart deem violent,anger,7
feeling crappy still decided go,sadness,4
generally refrain putting friend band mostly feel pretty goddamn weird fuck,fear,10
feel terrific hammer home,joy,5
older life different feel amazed morning,surprise,12
want stop feeling terrified unknown,fear,6
know feel somewhat defective romance department,sadness,6
feel way blake lively,joy,3
cant do leave feeling helpless,fear,3
im feeling hopeful today yesterday,joy,4
thing according feeling intuition disturbed tuition study sci volunteer corp hauntings dog charmed guitar piano horror movie thriller mystery lame movie lame cartoon song good lyric music,sadness,8
dropped erik feeling rather discontent evening,sadness,4
slipped feeling bit shaken,fear,3
feel charming feel whimsy,joy,2
sure idea way truly feel immensely attracted intelligent actually enjoy conversation,joy,19
im starting feel submissive admitting,sadness,4
feel useless return false,sadness,1
wanted pen memory sake still feeling extremely emotional day episode idea start,sadness,15
going several holiday party wait feel super awkward going several holiday party wait feel super awkward href http badplaydate,joy,17
wake every morning excited breakfast rather feeling like cant bothered,anger,6
feel theyve suddenly isolated corner past suddenly become memory attached name phone list,sadness,18
say feel jealous angry,anger,6
think real men open door behave chivalrously like walking sidewalk closest street keep safe hold hand make feel like treasured,love,19
feeling violent fucking shuddered anticipation,anger,6
feel superior vegan diet get sick,joy,9
feel respected work though,joy,4
feel amazed surprised exact question trying ask,surprise,7
passed exam absolutely certain failed,joy,8
look wallet feel cold chill,anger,6
wonder student class feel fearless throw answer,joy,12
feel strong reason,joy,4
feel resentful sacrificed alot little return,anger,9
climbing mountain see view,fear,3
im feeling distracted today,anger,1
ive spent last several day feeling irritated im writing,anger,5
im double work wasnt feeling overly sociable met new roommate hope doesnt think im complete bitch,joy,11
feel convinced twitter best tool,joy,10
feel fucked tape recorded,anger,2
feel simply amazed look back,surprise,3
feel little damaged,sadness,2
asked illustration work second volume city hell chronicle really excited help feeling little apprehensive time described fairly new,fear,30
im feeling incredibly grumpy today combination hay fever rain stress hopefully imminent move,anger,6
feel assured everything alright regardless im currently going,joy,7
literally swishing around water feeling like unsuccessful drowned hamster,sadness,6
feeling depressed fabric price much money hobby cost,sadness,8
got feeling typhoon aint popular back solbi,joy,10
feel threatened attacked arena,fear,6
feel pathetic uninspired,sadness,2
feel attracted completely enthralled captivated like he kind worldly creature nothing inside really bright light,surprise,15
feel like rude ignore people,anger,3
im feeling fabulous today love job,joy,3
im tired talking feel vain love,sadness,7
feel smart people count number one,joy,12
mean obviously yes hour round trip perform minute seriously dodgy chinese meal left feeling decidedly delicate overall really enjoyed,love,15
feel like ungrateful asshole,sadness,2
im really feeling whiney,sadness,2
wont say insecure feeling gone feel shitty grab card read,sadness,11
surprised shocked said begin feel dismayed becomes increasingly sympathetic response towards,sadness,16
sure prompted thought since feeling blessed day idea giving part thought process rarely long remember,love,26
get day writing feeling pressure funny get laugh story share blog love monday wonderful href http geremiafamily,surprise,16
love connection outdoors hearing bird returned afar face getting nipped gentle chill spring breeze feeling like im something productive,joy,15
wish something like younger hard time asking question without feeling embarrassed awkward,sadness,11
kept trying feel shocked depressed somehow affected could,surprise,7
think feel unimportant people talk people seems little say interesting,sadness,24
im feeling positive impossible describe busy exhausted adrenaline filled craziness preemie nicu,joy,9
feel little apprehensive grue activity weekend,fear,7
hate party girl feel like hypocrite always hated,sadness,10
went al anon amp talked sponsor ive feeling lately amp problem amp assured making progress,joy,13
guess married couple day every one partner feel like domestically violent toward,anger,10
feel foolish miserable getting drunk easily,sadness,4
feeling neglectful feel like stayed month two could,sadness,12
still setting challenge painting rose way feel capturing beauty sweet perfume,joy,13
really feel like eager destroy someone life yet always want help everyone around,joy,9
sank feeling completely satisfied time done oh sex super excellent dying get edge intensity time build made worth even beyond hot,joy,34
feel blessed allowed take thing granted,joy,6
little sprog feeling throw listless unable eat mum would go okay think whole world could possibly eat,sadness,16
understand betrayal lying hiding making feel like crap comment paranoid,fear,14
continually dig deep within push forward right im feeling awful like getting much anywhere extra energy completely wasted,sadness,21
winning rowing race karapiro regatta friend,joy,5
im still little mixed feel back especially liked href,love,10
often feel like traitor sex assured fact feel helping men become better candidate interaction,joy,14
dont know reason feel really pissed person ive supported year,anger,9
im also pretty upfront stating feel agitated give bit space deal,fear,10
rarely left meeting feeling angry upset,anger,5
feel thrilled whole experience,joy,6
feel longing begin even right,love,8
feel punished using adsense affiliate product success website,sadness,14
feel disgusted people,anger,3
still feeling surprised,surprise,6
started creepy feeling like still hated,anger,6
feel stumble class content link href http plusone,joy,2
feel disgusted safe try writing,anger,10
feel vulnerable exhausted plum used look heaven catch muttering pleading god enough,fear,11
feel disgusted situation like happen first place,anger,8
tired feeling someone else feel embarrassed said something mutual,sadness,12
ignore people talking feel hurt already,sadness,3
feeling little unsure retro flowered piece,fear,5
feel like kinda cute,joy,4
knew feel pretty enough clothes,joy,6
ive never maternal instinct feeling broodiness urge say aww cute course kicking screaming little brat room,joy,19
actually feel bit reluctant really tell much,fear,7
got everything squared away feeling fairly productive already,joy,3
sketch mikala started working panel four im feeling particularly drained tonight,sadness,7
dont agree neo religious terminology practice feel one faithful certain custom believed say year old modification commandment bona fide sacred original gesture,joy,27
think right know neighbour see feeling envious embarrassed tell difference walk guy walk guy,anger,23
championed feel fearless,joy,7
feel victim violent crime never deal girl pregnant child,anger,20
feel little naughty whenever wear colour combo,love,5
im feeling stupid feeling stupid coming back,sadness,2
feeling pretty confident monday get slip water master swim enjoy time everyone,joy,16
like eat chinese food celebrate friend french food feeling romantic,love,9
day alone home coming home school know everyone else gone,fear,11
started blog pure intention must confess starting feel little disheartened lately knowledge doesnt seem anybody reading,sadness,14
feeling cute clothes kind snug time clean act,joy,13
want conditioner make feel pretty outgoing,joy,6
im allowed anything outside house ive lost weight im thin enough feel acceptable,joy,8
feel like im naughty coming home tuesday morning,love,4
dropped back sleep hour two realistic peculiar dream stuck head making feel bit dazed,surprise,15
feel stressed time said think people say stress cause cancer know true stop thinking need relax else cancer come back get stressed stressed make feel worse,sadness,35
way pessimistic often bite tongue netherlands feel sarcastic comment popping head,anger,17
feel far less lonely,sadness,1
feel need work caring,love,4
feeling slightly lethargic first two week back normal energy level week,sadness,11
less yoga feeling agitated impetuous decision,fear,7
sitting rear feeling proud top game realized pas opportunity share something learned men life get celebrate father day starting dad,joy,32
want feel thought family friendly enjoyed age,joy,11
apologize advance may feel offended,anger,5
hate wearing watch time feel distressed dont know time,fear,12
feel strong find new way never come back try stay sunny side life know forget feel deep heart matter never loved regret separation welcome new start,joy,32
feeling pretty relaxed though,joy,2
honored receive award feel another step toward welcomed incredible tradition storytelling,joy,13
think spent much young life feeling romantic much saved adult,love,10
woke feeling groggy much pain,sadness,5
feel safe around never wanna lose let go ever,joy,7
feel dumb,sadness,4
tell dont open mouth say really feel know im loon im smart enough know im loon never ever know im choice make really want need even right thing disease,joy,30
still dont know feel hated getting wisconsin plate,anger,4
came home still feeling pretty rotten,sadness,1
im bored feeling ignored,sadness,1
im closer end road beginning feel tender towards,love,11
feel hopeless unloved unwanted,sadness,4
feel honoured lucky one making image,joy,7
im unsure color suit ive become used either wearing either nude brown berry dark lip color feel insecure wearing anything light,fear,9
know car feel like running gas maneuvered blank spot parking lot little think,sadness,17
im mentally still feel itch leg run get im glad,joy,17
feel eager thing way want like,joy,7
ive long time feel fantastic,joy,7
feel need preface saying strongly favor keeping violent otherwise inappropriate videogames hand minor believe issue parent government need work together,anger,26
think co bit stormy always feel irritable uncomfortable like,anger,10
feel cannot loyal step,love,6
feel enough something way deeper sincere love,joy,3
know bad feel like someone disappointed,sadness,8
use never ever kiss anyone kissed different people last week half needless say im feeling slutty,love,13
wish something could sitting midwest feel helpless,fear,10
feel greedy actually ask,anger,4
finished jubilation piece feel jubilant,joy,6
feel pretty oh pretty feel pretty,joy,4
im feeling little apprehensive come near time go back mayo clinic,fear,6
thought feeling amused,joy,3
feeling somewhat shaky know experiencing onset infamous bonk,fear,10
still feel shaky gradually getting better idea going,fear,10
im feeling generous think ill add bonus santa babe gallery perversion,joy,11
big believer phrase people style substance feel nothing worthwhile say dont say,joy,19
feel point give credit beloved former teacher ajahn brahmavamso well little big guru lover life,love,19
feel frightened,fear,2
feel undeservingly lucky surrounded love warmth,joy,6
act feel im becoming ive always hated,anger,5
feel privileged spent much time,joy,7
feel strongly amused,joy,2
see light room brightens get glow eye feel ecstatic,joy,10
feel vital sentiment cherished nourished every second life,joy,12
feel perhaps opportunity missed look little closer individual story indigo tribe offline state easy see hal sinestro antic william hand side plot oh,sadness,20
feel getting word free software least important getting word sexual freedom,joy,12
find may way release feeling troubled face one punished family,sadness,19
would pick give try feeling adventurous,joy,12
always feel like im least liked,love,2
dont know think choice right one know feel find community valued taken seriously appreciated,joy,18
told news would feel regretful rather unable quiet heart,sadness,11
mean happy others person feel ok something suffered loss,joy,15
tend feel like stove run hot either usually lower temperature lot recipe suggest shorter time,love,11
feel extremely stressed everything happening fast cant manage get head around,sadness,9
feeling brave attempt,joy,5
must say first numb ouch head feel dazed,surprise,5
feel like dont even know trust im trusting well enough,joy,5
cannot help feeling little sceptical,fear,2
start feeling smug ive good writing post blink month vanishes,joy,8
feel unhappy year happy one,sadness,6
came home looking good feeling much outgoing,joy,3
feel little dangerous let scientist independently funded working communal lab supervision regulation,anger,13
feel like continue start babble bore heck anyone reading try finish thankful thought,joy,19
feel thankful strong enough courageous enough taken step change life,joy,9
feeling agitated right,anger,3
suppose ended feeling clue bit clever good,joy,13
im also feeling brave enough publish thought,joy,6
feel unbearably tortured knowing im helpless cant invade north korea take kim jong un cant actually save world,fear,7
dunno feel like since god damn beloved character game right next rinoa,love,12
always feel guilty come one conclusion stop emily would disappointed,sadness,9
im second trimester feel amazing,surprise,3
feel generosity abused steal visiting home,sadness,8
feel like much feel thankful,joy,10
feeling bit discouraged hopefull bee know,sadness,10
know write something feeling bit blank moment,sadness,9
feel people often offer compliment sincere true want person feel good,joy,11
feel overwhelmed fast pace city,fear,4
end feeling lonely,sadness,2
feel shamed cuz xxx said yes sometimes hard frustrating etc,sadness,10
feel naughty saying beautiful feeling heat bone yesterday,love,7
feeling quite apprehensive regarding module first time dissected human body wonderfully donated biomedical service university generous member public first time learn anatomy detail,fear,25
would buy something tropical smoothie eat half feel like disgusted even take extra sip bite,anger,12
feel disgusted lose respect lady said,anger,7
feel ungrateful wishing pregnancy,sadness,7
feel grouchy one point change panic feeling like someone something,anger,14
sure im alone say feeling drained event past week,sadness,11
already feeling tortured wait result need sleep early coz wake day,anger,15
assure marilla feel like praying tonight im going think special brand new prayer href http www,joy,9
feel unpleasant gt lt,sadness,2
im sure much diploma cost even recognized country something make feel productive add resume baby old enough allow go back work,joy,22
making people upset feel irritated,anger,4
feel like hated scared listen tape,anger,10
im feeling happy sad angry,joy,1
finally decided partially due fact feel post something important least interesting share,joy,15
finished first leg toughest longest hottest one three feeling hot,love,12
woke morning feeling grumpy best mood,anger,10
remember watching child feeling bit outraged charlie brown behalf peppermint patty invite house thanksgiving get angry doesnt get meal expects,anger,19
feel mellow antonios,joy,1
dont know cant help feel innocent yet awkward feeling towards,joy,8
help feeling curious looked like fishing tackle hung adjoining cubicle outsize plastic mac sou wester dangled enormous pair wellies,surprise,12
often observed time seems feel something im surprised disconnected feel people world around,surprise,15
love way feel wholeheartedly vote adopting gorgeous healthy scented amber queen lovely lady,joy,10
wish santa claus real person cause didnt feel greedy kid thought getting loot free,anger,14
feel though description skimmable unimportant,sadness,5
get feeling tell ok today start tomorrow energy,joy,18
cannot imagine african american feel inside heart gut see hateful image,anger,8
feel inhibited spilling,sadness,3
still feel crappy ill take sign need get thing finalized kid,sadness,10
went bed feeling less anxious nervous call thankful,fear,13
wont lie either feeling pretty superior running knowing people make christmas day workout priority,joy,13
im watching sodium mostly mean im feeling stunned overwhelmed much everything eat,surprise,8
lose make heard feel like idiot suddenly realize point either unimportant unnecessary,sadness,11
got lot idea feel like weekend positive effect,joy,10
sure change number time moment feeling incredibly eager get started pesky university work would go away start creating fashion master piece,joy,24
ive feeling kind bitchy lately,anger,2
im feeling inspired today,joy,0
feel like im loyal boyfriend even though acted feeling guy,love,12
guess would naturally feel sense loneliness even people said unkind thing might missed,anger,9
feeling morose reading wuthering height,sadness,6
feel ungrateful stupid shit like,sadness,2
willing honest put name feeling shocked,surprise,14
feeling particularly discouraged little weve seen lately decided needed stop negative instead refocus thought remember many thing grateful right,sadness,24
im feeling hopeful great deal thing good thing,joy,6
ive feeling quite disillusioned christmas year,sadness,3
feel love peace acceptance gentle guiding encouragement faith stand tall regardless human reaction rest regularly field love within via meditation,love,15
feel way get appreciate amazing thing right also get dig happy memory hidden back mind get become inspired hope future,joy,24
guess memoir feel like fine except dont know something deep amount self absorption made feel uncomfortable,joy,16
feel beaten defeated,sadness,4
overactive stressed feel like actually something useful,joy,10
feel valued paid worked like slave unfortunately personal feeling,joy,15
also getting back gym routine im feeling positive,joy,9
help feel rin strong protagonist isi enna razo end finding lot like forest born,joy,19
feel longing near dont,love,8
dont know whats wrong try studying feel like im fluffing around getting distracted time,anger,10
agree overall life philosophy sometimes people even kid need negative emotion acknowledged feel ignored negated truly feeling,sadness,16
eat sleep cant get feel life loving energy felt easily,love,9
feeling irate right wait another one fucking month get hair done,anger,12
feel frustrated cant answer question distributor customer,anger,5
could get fucking stuffed fucking chocolate without feeling weird fat trouble sleeping night,surprise,7
feel like im punished something didnt,sadness,6
dont give fuck feel like cannot elicit positive change shift within current client load,joy,8
wrote article extrovert become educated introvert introvert able feel free stay true good thing society point view,joy,23
severed feel suddenly empty much smaller oh tired,sadness,4
resisted feel would acceptable one group leader encouraged anyway,joy,15
could feel getting calm feeling better,joy,3
feeling little happy,joy,5
im feeling bitchy episode general,anger,4
feeling inspired,joy,2
forgive stanley he quick forgive well accuses making foolish mistake making feel unwelcome apt,sadness,13
wife consistently feel inadequate,sadness,4
feel selfish praying thing,anger,3
feel excluded worthless connection everyone summarily cut,sadness,5
awake early enough see dark night turn soft half light dawn feel cool breeze change misty foggy coldness freshness herald nice day,joy,18
feel pressured though,fear,5
sit feel thankful,joy,3
last week experienced first time feeling loving actual act running pushing daughter jogger getting outsprinted wife although would happen top shape anyway cold air nail face,love,32
feel game precious everyone player,joy,9
wonder maybe awesome excuse feel even idiotic tell know wont tell gonna call,sadness,21
think he well aware internet reaction gate igle leaving imagine he probably feeling bit apprehensive fan reaction work,fear,11
feel strangely sympathetic towards citizen capitol reason cast overall chemistry good look feel movie great found story engaging interesting enough watchable,love,23
im glad feel way didnt id know finally hit point caring anyone anything,love,14
feel charlie card much valuable credit card,joy,7
feel fucked everything place confide spill emotion isnt anyone like,anger,17
think feel quite content moment free worry,joy,8
writing sunday evening feeling considerably relaxed well sort time last sunday also end long stressful ultimately rewarding week,joy,20
im feeling festive year,joy,3
hate feeling see way youre talented yet cover locked,joy,10
feel like love messy,sadness,3
posted thus far keep else come please feel free title celeen gallery amp gift facebook page href http http www,joy,10
hope tell difference feel less tortured experience,anger,10
im feeling nostalgic listening kind music,love,5
walking around alone night,fear,5
know know looked picture likely feeling sorry u,sadness,11
grandmother died long illness,sadness,4
feel humiliated weekend child ran wild,sadness,4
feeling bah humbugish coming year thanksgiving weekend thinking pleasant christmas thought gift giving guilt trip conspiracy run marketing racket decorating whole thing general,joy,18
feel emotional roller coaster,sadness,5
im feeling pretty pleased,joy,2
came tv station first debut stage feel like joyful miracle,joy,7
im feeling kinda horny booked flight burbank los angeles,love,6
feeling uncertain anything open dialogue,fear,10
find feeling lost desperate thing happen every day human course time cannot comforted,sadness,18
im feeling little mellow right admit im actually feeling pretty low key happy,joy,7
feel like someone need invest money could gorgeous,joy,7
feel wonderful shayla admitted,joy,1
im feeling confident im back form,joy,2
obviously feeling particularly friendly neither said yes anyway,joy,8
feel like little timid part writer,fear,8
feel petty game,anger,2
wanted feel wedding hated felt resentful supposed joyous celebratory occasion,anger,15
feel privileged meet true hero male female yet mass unsung world full hero hero old young,joy,10
feel bit sad today youngster never get experience bit culture generation,sadness,14
might self analysis maybe show want talk certain activity exercise help feel better become better person,joy,25
met airport taken lucy wing feel welcomed looked,joy,11
told dad would make wall hanging christmas feel bit confident making star head project,joy,16
find despite fact feel like really liked book certainly read entire thing like physical need find happens next cant think anything say,love,21
ive seen lot seizure never many course always feel totally helpless,fear,9
feel little lame admitting high ticket price item however didnt want buy make choice,sadness,15
feel stronger clearer little annoyed quite sure,anger,5
looking forward amazing make feel probably post detail coming day anyone curious nutty thing occasion,surprise,21
always feeling creative,joy,3
feel enraged impotent seemingly unable enact change want see,anger,7
wanted dark night swallow depth sleep similar coma feel endure suffering deep within,sadness,18
less shock currently feeling insulted hung dry past weekend burning thing seems pretty fair reward unappreciated grace pressure,anger,14
owned yet feel fully welcomed decided reach han among others sending email old inbox even though communicated ten year,joy,15
thankful dream started drawing made feel talented framed dream go whatever want,joy,14
feel strong shift recently,joy,2
deception person loved much,anger,4
feel like would dull moment,sadness,8
also get another take home message need push limit thing make feel uncomfortable scare,fear,12
ive spent good chunk day feeling quite agitated taut way though wouldnt take much really snap chew someone head,fear,12
feel ok nothing sexually whatsoever going,joy,4
good helping reaching kid often shrugged aggressive worthwhile unpleasant make feel useful,joy,15
leave class feeling confused every week,fear,2
must say feel better im really excited reaching view beloved blog love wearing tights,joy,11
hard time caring family main character although early season close attachment don marriage made bettys story feel worthwhile lied identify thief,joy,16
feel like think hate something weird,fear,8
enjoy going church acquired feeling always peaceful tranquil thats ive wish visit pochayiv monastery without comment really worthy,joy,13
feel ungrateful thinking saying thing im sure make better,sadness,9
brought attention tonight feel considerate,love,11
cant get sleep said irritated feeling cold,anger,4
im going lie feel really weird writing right,surprise,7
wear feel really radiant think glow right amount shimmer stand overly glittery shiny,joy,16
broke leg felt fear,fear,4
feel incredibly mellow spacey,joy,2
others feel angry huge wave relief previously felt sitting dank room fear powerlessness,anger,13
feel bitter treatment gave indication monday night,anger,8
really feel hesitant,fear,1
feel threatened sense security feel threatened freak,fear,6
hope youre feeling fab,joy,3
exit door feeling strange last stage entire thing seemed slip hand like slippery fish also hopeful know look positively mean one trip retry,fear,29
im old enough experienced lot stuff jake encounter albeit child jive jog recollection induces feeling longing older simpler time,love,17
ive already noticed ive lost weight feel lighter energetic feel happier,joy,6
feeling fine whammo,joy,3
like thing feel rushed,anger,10
good feeling presentation reaction audience fine,joy,10
sat car read book suited fine also wasnt feeling sociable morning due rather bad nightmare night reading book best thing,joy,21
ill watch either firth version im feeling adventurous ill watch fictional fantasy fulfilled version,joy,7
feel disturbed unsettled sure point,sadness,12
feel good investment make building restaurant,joy,9
feel terrible consumed guilt,sadness,6
still feel like valuable member,joy,7
im sure situation happens older crowd feel dangerous online dating youre young,anger,11
feel completely blessed part group,joy,6
feel foolish cross myslef,sadness,4
feel stressed bunch tool pocket fight back,anger,10
feel like im perpetually half watching sad movie,sadness,2
saw stone jackie standing certain way sense feeling bit agitated,fear,14
usually increase font maybe feeling brave change non standard font style,joy,8
one afternoon,fear,0
realize feeling generous definitely get shoe year fall,joy,22
feel like voice eager hear say,joy,14
feel grouchy,anger,1
feel lucky mom alive get talk daily,joy,11
need feel annoyed beg rather love feel compassion circumstance compelled resort begging,anger,12
feel like shop smart still add thing wardrobe without breaking bank,joy,13
feel embarrassed even typing absurd word truth son living countertop since brought puppy home two week ago,sadness,14
cant sure subconsciously feel abit guilty arguing mum,sadness,7
spent last two week feeling afraid,fear,3
feel ugly fat lonely,sadness,3
im feeling quite well acquainted,joy,1
want relationship partner empower feel burdened history eccentricity,sadness,9
im feeling slightly graceful ballet thats always temporary,joy,7
feeling pret tender let tell,love,6
feeling bit skeptical frog prince,fear,5
feel successful,joy,7
feel relieved go bed shes worn im always excited get crib next day even wake u earlier want,joy,19
feel like going fall love object need least make useful one like vibrator dildo,joy,16
want thing im still young feel little fearless,joy,7
sometimes feel stare get dont show tear emotion tender moment even difficult time,love,13
go closest feeling joy physically beside friend adore spending precious quality time together,joy,9
feeling extremely disturbed distressed,sadness,3
im feeling apprehensive,fear,2
im feeling jaded uncertain love basically im sick one love falling someone doesnt feel much towards,sadness,15
get refill coffee feel pleasant familiar ache reminds much miss whole body conversation sitting good good horse,joy,20
said feel like hypocrite advocating diabetes support awareness without supporting situation,love,8
feel useful,joy,4
feel ugly must,sadness,4
feeling little stressed book club coming dont know im going fit people place,anger,11
directly react spot fixing controversy espressed feeling feeling twitter tweeting lyric popular bollywood film song,joy,12
feel idiotic calling though,sadness,2
id feeling bit curious,surprise,2
feel lil bit gloomy,sadness,2
feel extraordinarily horny like fucking great deal people,love,3
im feeling really sentimental thing kind far away happening yall,sadness,5
feel afraid hurt even pray find time pass hurt need go back time one time forgive sin could turn thing back pain would sloth,fear,35
feel like come pretty innocent happy go lucky idealistic mindset feel like make ideal candidate help church fully understand christ live,joy,24
found core even painted beautiful glowing warm place see feel gorgeous orange energy,joy,14
finished watching desendants young adult im left feeling strangely blank,sadness,5
feel faithful isnt enough eye,love,5
feel bit dissatisfied,anger,2
feel like think im heartless honestly im really,anger,7
know cannot rest laurel way life otherwise bg rocket god feel super good know made massive difference month,joy,23
always feel scared see cop instead feeling safe,fear,5
also feel paranoid anxious,fear,2
want wake every morning feel excited come,joy,8
remember wandering back road father sitting throne watching tree whiz feeling rumble bike beneath u like contented giant cat,joy,13
wouldnt feel suspicious muslim terrorist like blow thing hijack plane kidnap use bio warfare shoot,fear,5
called ward member said shed feeling really unhappy today,sadness,6
still feeling distraught lack progress baby front well,fear,8
applied job assured exam would take place month later week later went obtain information told exam already taken place,anger,23
send heavy energy offering keep piece ground feel energy drained earth,sadness,24
want much willing give plan making feel generous,joy,14
feel entirely vain,sadness,4
